Flow ID,Name,Description,Test Steps,Flow Priority
105,Access and Modify Checkout Profile Information,"Navigate through checkout profile sections, edit information and addresses, add new details, and interact with tax and regulation sections. Verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on header apiTestingIncMember
Step 4: Click on header backlogAndQuoteMember
Step 5: Click on ti buttonPrimary
Step 6: Click on header roleHeading
Step 7: Click on ti login
Step 8: Click on header roleHeading
Step 9: Click on ti login
Step 10: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 11: Click on link apiKeysAndAccess -> Navigate to page 'checkoutprofile/web/checkoutprofiles'
Step 12: Click on div textSearchPlusAddNew
Step 13: Click on div textSearchPlusAddNew
Step 14: Click on div textSearchPlusAddNew
Step 15: Click on div textSearchPlusAddNew
Step 16: Click on div textSearchPlusAddNew
Step 17: Click on div textSearchPlusAddNew
Step 18: Repeated login attempts
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 19: Click on ti login
Step 20: Click on ti login
Step 21: Click on ti login
Step 22: Click on ti login
Step 23: Click on header admincpname
Step 24: Click on header admincpname
Step 25: Click on header admincpname
Step 26: Click on header allDeniedIncMemberCompany
Step 27: Click on header allDeniedIncMemberCompany
Step 28: Click on header allDeniedIncMemberCompany
Step 29: Click on header testingBacklog2
Step 30: Click on header testingBacklog2
Step 31: Click on header testingBacklog2
Step 32: Click on ti buttonPrimary
Step 33: Click on ti buttonPrimary
Step 34: Click on ti buttonPrimary
Step 35: Add checkout profile information
	- Step 1: Click on span object
	- Step 2: Click on span object
	- Step 3: Click on span object -> Navigate to page 'checkoutprofile/web/checkoutprofiles/add'
	- Step 4: Click on ti checkoutProfileInformation
	- Step 5: Click on ti checkoutProfileInformation
Step 36: Click on ti checkoutProfileInformation
Step 37: Click on ti checkoutProfileInformation
Step 38: Edit checkout profile information and address
	- Step 1: Click on ti checkoutProfileInformation
	- Step 2: Click on ti checkoutProfileInformation
	- Step 3: Enter input value in ti checkoutProfileInformation
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Enter input value in ti checkoutProfileInformation
Step 39: Enter input value in ti checkoutProfileInformation
Step 40: Access and modify checkout profile address
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 41: Access and modify checkout profile address
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 42: Add or edit address details in the checkout profile
	- Step 1: Click on ti checkoutProfileAddEditAddress
	- Step 2: Click on ti checkoutProfileAddEditAddress
	- Step 3: Click on ti checkoutProfileAddEditAddress
	- Step 4: Enter input value in ti checkoutProfileAddEditAddress
	- Step 5: Click on ti checkoutProfileAddress
	- Step 6: Enter input value in ti checkoutProfileAddEditAddress
	- Step 7: Click on ti checkoutProfileAddress
	- Step 8: Enter input value in ti checkoutProfileAddEditAddress
	- Step 9: Click on ti checkoutProfileAddress
Step 43: Click on ti checkoutProfileTax
Step 44: Click on ti checkoutProfileTax
Step 45: Click on ti checkoutProfileTax
Step 46: Enter input value in ti checkoutProfileTax
Step 47: Click on ti checkoutProfileStepActive
Step 48: Enter input value in ti checkoutProfileTax
Step 49: Click on ti checkoutProfileStepActive
Step 50: Enter input value in ti checkoutProfileTax
Step 51: Click on ti checkoutProfileStepActive
Step 52: Click on ti checkoutProfileTax
Step 53: Click on ti checkoutProfileTax
Step 54: Click on ti checkoutProfileTax
Step 55: Click on checkout checkoutProfileTaxFormModal
Step 56: Modify tax details in the checkout profile form
	- Step 1: Click on checkout checkoutProfileTaxFormModal
	- Step 2: Click on checkout checkoutProfileTaxFormModal
	- Step 3: Enter input value in checkout checkoutProfileTaxFormModal
	- Step 4: Click on ti buttonSecondaryNth3
	- Step 5: Enter input value in checkout checkoutProfileTaxFormModal
Step 57: Modify tax details in the checkout profile
	- Step 1: Click on ti buttonSecondaryNth3
	- Step 2: Enter input value in checkout checkoutProfileTaxFormModal
	- Step 3: Click on ti buttonSecondaryNth3
	- Step 4: Click on ti checkoutProfileTax
	- Step 5: Click on ti checkoutProfileTax
	- Step 6: Click on ti checkoutProfileTax
Step 58: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 59: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 60: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 61: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 62: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 63: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 64: View and access regulation details
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on div regulations
	- Step 5: Click on div regulations
	- Step 6: Click on div regulations
Step 65: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 66: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 67: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 68: Click on ti checkoutProfileRegulation
Step 69: Click on ti checkoutProfileRegulation
Step 70: Click on ti checkoutProfileRegulation
Step 71: Click on ti checkoutProfileInformation
Step 72: Click on ti checkoutProfileInformation
Step 73: Click on ti checkoutProfileInformation
Step 74: Click on ti checkoutProfileInformation
Step 75: Edit checkout profile information and address
	- Step 1: Click on ti checkoutProfileInformation
	- Step 2: Click on ti checkoutProfileInformation
	- Step 3: Enter input value in ti checkoutProfileInformation
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Enter input value in ti checkoutProfileInformation
Step 76: Click on ti checkoutProfileAddress
Step 77: Enter checkout profile information and address
	- Step 1: Enter input value in ti checkoutProfileInformation
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 78: Edit address details in the checkout profile
	- Step 1: Click on ti checkoutProfileAddEditAddress
	- Step 2: Click on ti checkoutProfileAddEditAddress
	- Step 3: Click on ti checkoutProfileAddEditAddress
	- Step 4: Enter input value in ti checkoutProfileAddEditAddress
	- Step 5: Click on ti checkoutProfileAddress
	- Step 6: Enter input value in ti checkoutProfileAddEditAddress
	- Step 7: Click on ti checkoutProfileAddress
	- Step 8: Enter input value in ti checkoutProfileAddEditAddress
Step 79: Access and modify checkout profile address
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 80: Navigate and interact with checkout profile address and tax information
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileTax
	- Step 4: Click on ti checkoutProfileTax
	- Step 5: Click on ti checkoutProfileTax
Step 81: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 82: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 83: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 84: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 85: Click on ti checkoutProfileRegulation
Step 86: Click on ti checkoutProfileRegulation
Step 87: Click on ti checkoutProfileRegulation
Step 88: Click on ti checkoutProfileRegulation -> Navigate to page ''
Step 89: Take full page screenshot as checkpoint
",Trivial
106,Manage Personal Information and Company Hierarchy,"Access personal information, company hierarchy, and edit details. Verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div internetExplorerIsNotA
Step 3: Click on ti login
Step 4: Click on ti login
Step 5: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 6: Click on link checkoutProfiles
Step 7: Repeated login attempts
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 8: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 9: Click on link personalInformation
Step 10: Click on ti bannerCarousel -> Navigate to page 'myti/docs/cpAccount/edit/*'
Step 11: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 12: Click on link personalInformation -> Navigate to page 'myti/docs/cpAccount/edit/*'
Step 13: Click on ti login
Step 14: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 15: Click on ti login
Step 16: Click on ti login
Step 17: Click on ti login -> Navigate to page 'myti/docs/companyhierarchy'
Step 18: Click on ti login
Step 19: Click on ti login
Step 20: Click on ti login -> Navigate to page ''
Step 21: Take full page screenshot as checkpoint
",Trivial
108,Edit Addresses in Checkout Profile,"Navigate to checkout profiles, edit addresses, and manage details. Verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login
Step 5: Click on ti login
Step 6: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 7: Click on link checkoutProfiles -> Navigate to page 'checkoutprofile/web/addresses'
Step 8: Click on link testIndtestTestIvy
Step 9: Click on link testIndtestTestIvy
Step 10: Click on link testIndtestTestIvy -> Navigate to page 'checkoutprofile/web/addresses/edit/*'
Step 11: Click on ti checkoutProfileAddEditAddress
Step 12: Click on ti checkoutProfileAddEditAddress
Step 13: Click on ti checkoutProfileAddEditAddress
Step 14: Click on ti checkoutProfileAddEditAddress
Step 15: Click on ti checkoutProfileAddEditAddress
Step 16: Click on ti checkoutProfileAddEditAddress -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Trivial
78,Add or Edit Tax Details in Checkout Profile,"Add or edit tax details in the checkout profile, interact with tax IDs, and verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div tiPresponsiveHeaderTopSearch
Step 3: Edit tax details in checkout profile
	- Step 1: Click on link checkoutProfileTaxEdit29514
	- Step 2: Click on link checkoutProfileTaxEdit29514
	- Step 3: Click on link checkoutProfileTaxEdit29514 -> Navigate to page 'checkoutprofile/web/tax/edit/*'
	- Step 4: Click on tiButtonEditStandardVAT tiButtonEditStandardVat
	- Step 5: Click on tiButtonEditStandardVAT tiButtonEditStandardVat
	- Step 6: Click on tiButtonEditStandardVAT tiButtonEditStandardVat
Step 4: Click on div taxIdsPlusAddNew
Step 5: Click on div taxIdsPlusAddNew
Step 6: Click on div taxIdsPlusAddNew
Step 7: Add or edit tax details in the checkout profile
	- Step 1: Click on ti checkoutProfileAddEditTax
	- Step 2: Click on ti checkoutProfileAddEditTax
	- Step 3: Click on ti checkoutProfileAddEditTax
	- Step 4: Click on ti checkoutProfileAddEditTax
	- Step 5: Click on ti checkoutProfileAddEditTax
Step 8: Click on ti checkoutProfileAddEditTax
Step 9: Click on ti checkoutProfileAddEditTax
Step 10: Click on ti checkoutProfileAddEditTax
Step 11: Click on ti checkoutProfileAddEditTax
Step 12: Click on div taxIds
Step 13: Click on div taxIds
Step 14: Click on div taxIds
Step 15: Click on div taxIds
Step 16: Click on div taxIds
Step 17: Click on div taxIds
Step 18: Add or edit tax details in the checkout profile
	- Step 1: Click on ti checkoutProfileAddEditTax
	- Step 2: Click on ti checkoutProfileAddEditTax
	- Step 3: Click on ti checkoutProfileAddEditTax
	- Step 4: Click on ti checkoutProfileAddEditTax
	- Step 5: Click on ti checkoutProfileAddEditTax
Step 19: Click on ti checkoutProfileAddEditTax
Step 20: Click on body object
Step 21: Click on body object
Step 22: Click on body object
Step 23: Click on span addNew
Step 24: Click on span addNew
Step 25: Click on span addNew
Step 26: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 27: Click on div tiPpageHeaderContent
Step 28: Click on ti roleMainTiButton
Step 29: Click on ti roleMainTiButton
Step 30: Click on ti roleMainTiButton -> Navigate to page 'checkoutprofile/web/tax'
Step 31: Click on ti textPlus
Step 32: Click on ti textPlus
Step 33: Click on ti textPlus
Step 34: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 35: Click on div tiPpageHeaderContent
Step 36: Click on ti roleMainTiButton
Step 37: Click on ti roleMainTiButton
Step 38: Click on ti roleMainTiButton -> Navigate to page 'checkoutprofile/web/tax'
Step 39: Click on ti breadcrumb
Step 40: Click on ti breadcrumb
Step 41: Click on ti breadcrumb
Step 42: Add or edit tax details in the checkout profile
	- Step 1: Click on ti checkoutProfileAddEditTax
	- Step 2: Click on ti checkoutProfileAddEditTax
	- Step 3: Click on ti checkoutProfileAddEditTax
	- Step 4: Click on ti checkoutProfileAddEditTax
	- Step 5: Click on ti checkoutProfileAddEditTax
Step 43: Click on th description
Step 44: Click on th description
Step 45: Click on ti checkoutProfileAddEditTax
Step 46: Click on ti checkoutProfileAddEditTax
Step 47: Click on ti checkoutProfileAddEditTax
Step 48: Click on ti login
Step 49: Click on ti login
Step 50: Click on ti login
Step 51: Click on ti login -> Navigate to page ''
Step 52: Take full page screenshot as checkpoint
",Trivial
122,Interact with Store Checkout Process,"Navigate through the store checkout process, interact with various elements, manage orders, and proceed to checkout. Verify completion on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Access GPN snapshot information
	- Step 1: Click on ti login
	- Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
	- Step 3: Click on ti gpnSnapshot
	- Step 4: Click on ti gpnSnapshot
	- Step 5: Click on ti gpnSnapshot
Step 3: Enter input value in ti gpnSnapshot
Step 4: Click on link checkout -> Navigate to page 'store/*/cart'
Step 5: Click on ti chip -> Navigate to page 'store/en-us/samples-cart'
Step 6: Click on tiChipPlain tiChipPlain -> Navigate to page 'store/*/cart'
Step 7: Click on tiStoreCartOrderDetails tiStoreCartOrderDetails -> Navigate to page 'store/en-us/checkout'
Step 8: Click on ti storeCheckoutAddress
Step 9: Navigate and interact with store checkout address form
	- Step 1: Click on ti storeCheckoutAddress
	- Step 2: Click on ti storeCheckoutAddress
	- Step 3: Click on ti storeCheckoutAddressForm
	- Step 4: Click on ti storeCheckoutAddressForm
	- Step 5: Click on ti storeCheckoutAddressForm
	- Step 6: Enter input value in ti storeCheckoutAddressForm
Step 10: Click on ti roleDialogTiButton
Step 11: Click on tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard
Step 12: Click on tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard
Step 13: Enter input value in tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard
Step 14: Click on ti storeCheckoutAddress
Step 15: Click on ti storeCheckoutTax
Step 16: Click on tiStoreCheckoutEditStandardVAT tiStoreCheckoutEditStandardVat
Step 17: Enter input value in tiStoreCheckoutEditStandardVAT tiStoreCheckoutEditStandardVat
Step 18: Click on ti roleDialogTiButton
Step 19: Click on ti storeCheckoutTax
Step 20: Click on ti storeCheckoutRegulation
Step 21: Click on ti storeCheckoutRegulation
Step 22: Click on ti storeCheckoutRegulation
Step 23: Enter input value in ti storeCheckoutRegulation
Step 24: Click on tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard -> Navigate to page 'store/*/cart'
Step 25: Click on ti storeCartGroup
Step 26: Enter input value in ti storeCartGroup
Step 27: Click on ti button
Step 28: Click on tiStoreCartOrderDetails tiStoreCartOrderDetails -> Navigate to page 'store/en-us/checkout'
Step 29: Click on ti storeCheckoutRegulation
Step 30: Click on ti storeCheckoutShippingMethods
Step 31: Click on ti storeCheckoutShippingMethods
Step 32: Click on ti storeCheckoutShippingMethods
Step 33: Click on tiStoreCheckoutItemsTable tiStoreCheckoutItemsTable
Step 34: Click on ti storeCheckoutPaymentsWrapper
Step 35: Click on ti storeCheckoutPaymentsWrapper
Step 36: Click on link apruveBtn
Step 37: Click on ti storeCheckoutPaymentsWrapper
Step 38: Click on ti storeCheckoutPaymentsWrapper
Step 39: Click on ti storeCheckoutPaymentsWrapper
Step 40: Enter input value in ti storeCheckoutPaymentsWrapper
Step 41: Click on div tiStoreCheckoutWrapperGridDiv
Step 42: Click on ti storeCheckoutPaymentsWrapper
Step 43: Click on ti storeCheckoutPaymentsWrapper
Step 44: Enter input value in ti storeCheckoutPaymentsWrapper
Step 45: Click on tiStoreCheckoutAlertLauncher tiStoreCheckoutAlertLauncher
Step 46: Click on link myCart2 -> Navigate to page ''
Step 47: Take full page screenshot as checkpoint
",Trivial
123,Login and Verify Homepage,"Navigate to the homepage, login, and verify the content on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on body tiHomepage
Step 3: Click on ti login
Step 4: Click on ti login
Step 5: Take full page screenshot as checkpoint
",Trivial
126,Access Secure Resources and Homepage,"Navigate to secure resources, access documentation, and verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 3: Click on link secureResources -> Navigate to page '*/docs/*'
Step 4: Click on link home
Step 5: Click on link home -> Navigate to page ''
Step 6: Click on ti login
Step 7: Click on ti login
Step 8: Take full page screenshot as checkpoint
",Trivial
127,Explore Checkout Profiles and Store Checkout,"Navigate through checkout profiles, add/edit information, proceed to checkout, interact with forms, and verify the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on ti dialog
Step 6: Click on link myCart
Step 7: Click on div personalAccount
Step 8: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 9: Click on header roleHeading
Step 10: Enter input value in header roleHeading
Step 11: Click on ti gpnSnapshot -> Navigate to page 'product/*'
Step 12: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 13: Click on ti opnSnapshot
Step 14: Add to samples cart and proceed to checkout
	- Step 1: Click on ti addToSamplesCart
	- Step 2: Click on link checkout -> Navigate to page 'store/en-us/samples-cart'
	- Step 3: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/*'
	- Step 4: Click on ti storeCheckoutAddress
	- Step 5: Click on ti storeCheckoutAddress
	- Step 6: Click on ti storeCheckoutAddress
Step 15: Interact with store checkout address form
	- Step 1: Click on ti storeCheckoutAddress
	- Step 2: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 3: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 4: Click on ti dialogTiButton
	- Step 5: Click on ti storeCheckoutAddress
	- Step 6: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 7: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 8: Click on ti dialogTiButton
	- Step 9: Click on ti storeCheckoutAddress
	- Step 10: Click on ti storeCheckoutAddress
	- Step 11: Click on ti storeCheckoutAddress
	- Step 12: Click on ti storeCheckoutAddress
	- Step 13: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 14: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
Step 16: Click on ti dialogTiButton
Step 17: Click on ti storeCheckoutAddress
Step 18: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 19: Click on ti storeCheckoutRegulation
Step 20: Click on div shippingAddress
Step 21: Click on ti storeCheckoutAddress
Step 22: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 23: Click on link language
Step 24: Click on ti headerLlcsidesheet
Step 25: Click on ti headerLlcsidesheet
Step 26: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 27: Click on ti storeCheckoutRegulation -> Navigate to page ''
Step 28: Take full page screenshot as checkpoint
",Trivial
131,Navigate and Verify Home Page,"Navigate to the homepage, interact with various elements, and verify the page content.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti headerLlcsidesheet
Step 3: Click on ti headerLlcsidesheet
Step 4: Enter input value in ti headerLlcsidesheet
Step 5: Click on div internetExplorerIsNotA
Step 6: Click on link myCart
Step 7: Click on div crossReferenceSearch
Step 8: Click on link thvd2419 -> Navigate to page 'product/*'
Step 9: Click on header roleHeading -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Trivial
132,Interact with Products and Checkout Process,"Navigate through product categories, add items to the cart, proceed to checkout, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link home
Step 3: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 4: Click on ti opnSnapshot
Step 5: Click on ti opnSnapshot
Step 6: Click on ti opnSnapshot -> Navigate to page 'product/*/part-details/*'
Step 7: Click on link myCart
Step 8: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 9: Click on ti chip -> Navigate to page 'store/en-us/samples-cart'
Step 10: Click on ti storeCartGroup
Step 11: Enter input value in ti storeCartGroup
Step 12: Click on main object
Step 13: Click on div tiStoreCartWrapperGridItem
Step 14: Click on div tiStoreCartWrapperGridItem
Step 15: Click on ti addToSamplesCart
Step 16: Click on html object
Step 17: Click on tiBreadcrumb tiBreadcrumb
Step 18: Click on main object
Step 19: Click on link products
Step 20: Click on link amplifiers
Step 21: Click on div amplifiersComparators
Step 22: Click on link home
Step 23: Click on link home -> Navigate to page ''
Step 24: Click on link qualityReliability
Step 25: Click on link mtbfFitestimator
Step 26: Perform search for quality and reliability
	- Step 1: Click on link qualityReliability
	- Step 2: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
	- Step 3: Click on textarea partNumberId
	- Step 4: Enter input value in textarea partNumberId
	- Step 5: Click on input btnSearch
Step 27: Take full page screenshot as checkpoint
",Trivial
